540,27.096774
539,27.448680
538,27.800587
540,28.152493
538,28.504399
535,28.856305
535,29.208211
535,29.560117
535,29.912023
538,30.263930
540,30.615836
543,30.967742
543,31.319648
545,31.671554
545,32.023460
546,32.375367
548,32.727273
548,33.079179
553,33.431085
553,33.782991
554,34.134897
554,34.486804
554,34.838710
552,35.190616
559,35.542522
556,35.894428
556,36.246334
555,36.598240
555,36.950147
553,37.302053
553,37.653959
553,38.005865
553,38.357771
558,38.709677
561,39.061584
563,39.413490
561,39.765396
561,40.117302
min = 432, angle = -8.093842
send steer angle = -8.1
4000,-40.821114
4000,-40.469208
4000,-40.117302
4000,-39.765396
4000,-39.413490
4000,-39.061584
4000,-38.709677
3381,-38.357771
3365,-38.005865
3363,-37.653959
3346,-37.302053
3326,-36.950147
3305,-36.598240
3290,-36.246334
3284,-35.894428
3284,-35.542522
3284,-35.190616
3321,-34.838710
3370,-34.486804
3397,-34.134897
3455,-33.782991
3490,-33.431085
3595,-33.079179
3595,-32.727273
3595,-32.375367
2890,-32.023460
2888,-31.671554
2886,-31.319648
2879,-30.967742
2860,-30.615836
2858,-30.263930
2848,-29.912023
2837,-29.560117
2822,-29.208211
2813,-28.856305
2811,-28.504399
2789,-28.152493
2777,-27.800587
2759,-27.448680
2756,-27.096774
2744,-26.744868
2721,-26.392962
2711,-26.041056
2697,-25.689150
2697,-25.337243
2697,-24.985337
3664,-24.633431
3664,-24.281525
3664,-23.929619
3646,-23.577713
3635,-23.225806
3633,-22.873900
3633,-22.521994
3627,-22.170088
3611,-21.818182
3608,-21.466276
3601,-21.114370
3597,-20.762463
3584,-20.410557
3562,-20.058651
3562,-19.706745
3562,-19.354839
4000,-19.002933
4000,-18.651026
4000,-18.299120
4000,-17.947214
4000,-17.595308
4000,-17.243402
4000,-16.891496
4000,-16.539589
4000,-16.187683
4000,-15.835777
4000,-15.483871
4000,-15.131965
4000,-14.780059
4000,-14.428152
4000,-14.076246
4000,-13.724340
4000,-13.372434
3476,-13.020528
3472,-12.668622
3470,-12.316716
3469,-11.964809
3468,-11.612903
455,-11.260997
450,-10.909091
432,-10.557185
432,-10.205279
430,-9.853372
432,-9.501466
430,-9.149560
432,-8.797654
434,-8.445748
434,-8.093842
437,-7.741935
439,-7.390029
439,-7.038123
441,-6.686217
442,-6.334311
446,-5.982405
448,-5.630499
448,-5.278592
448,-4.926686
448,-4.574780
451,-4.222874
452,-3.870968
453,-3.519062
454,-3.167155
453,-2.815249
453,-2.463343
453,-2.111437
457,-1.759531
456,-1.407625
457,-1.055718
456,-0.703812
457,-0.351906
457,0.000000
458,0.351906
458,0.703812
463,1.055718
470,1.407625
474,1.759531
474,2.111437
475,2.463343
481,2.815249
481,3.167155
481,3.519062
482,3.870968
481,4.222874
481,4.574780
482,4.926686
485,5.278592
486,5.630499
486,5.982405
487,6.334311
487,6.686217
487,7.038123
487,7.390029
487,7.741935
483,8.093842
483,8.445748
484,8.797654
484,9.149560
488,9.501466
488,9.853372
491,10.205279
491,10.557185
491,10.909091
492,11.260997
492,11.612903
497,11.964809
497,12.316716
502,12.668622
497,13.020528
496,13.372434
496,13.724340
496,14.076246
496,14.428152
497,14.780059
501,15.131965
501,15.483871
503,15.835777
504,16.187683
505,16.539589
505,16.891496
506,17.243402
507,17.595308
507,17.947214
514,18.299120
514,18.651026
521,19.002933
521,19.354839
522,19.706745
522,20.058651
522,20.410557
522,20.762463
524,21.114370
522,21.466276
526,21.818182
529,22.170088
531,22.521994
531,22.873900
531,23.225806
532,23.577713
532,23.929619
532,24.281525
532,24.633431
533,24.985337
536,25.337243
536,25.689150
536,26.041056
540,26.392962
541,26.744868
541,27.096774
541,27.448680
542,27.800587
541,28.152493
540,28.504399
538,28.856305
538,29.208211
538,29.560117
538,29.912023
538,30.263930
545,30.615836
550,30.967742
550,31.319648
550,31.671554
542,32.023460
542,32.375367
542,32.727273
548,33.079179
554,33.431085
554,33.782991
554,34.134897
554,34.486804
551,34.838710
551,35.190616
551,35.542522
548,35.894428
548,36.246334
548,36.598240
548,36.950147
547,37.302053
547,37.653959
553,38.005865
553,38.357771
553,38.709677
553,39.061584
561,39.413490
560,39.765396
560,40.117302
min = 430, angle = -9.853373
send steer angle = -9.9
4000,-40.821114
4000,-40.469208
4000,-40.117302
4000,-39.765396
4000,-39.413490
4000,-39.061584
4000,-38.709677
3367,-38.357771
3354,-38.005865
3343,-37.653959
3334,-37.302053
3307,-36.950147
3294,-36.598240
3290,-36.246334
3280,-35.894428
3280,-35.542522
3280,-35.190616
3307,-34.838710
3360,-34.486804
3414,-34.134897
3449,-33.782991
3482,-33.431085
3600,-33.079179
3600,-32.727273
3600,-32.375367
2887,-32.023460
2881,-31.671554
2871,-31.319648
2862,-30.967742
2859,-30.615836
2855,-30.263930
2844,-29.912023
2832,-29.560117
2824,-29.208211
2806,-28.856305
2802,-28.504399
2785,-28.152493
2766,-27.800587
2754,-27.448680
2748,-27.096774
2730,-26.744868
2727,-26.392962
2700,-26.041056
2700,-25.689150
2700,-25.337243
3674,-24.985337
3674,-24.633431
3674,-24.281525
3643,-23.929619
3632,-23.577713
3632,-23.225806
3629,-22.873900
3618,-22.521994
3618,-22.170088
3603,-21.818182
3603,-21.466276
3609,-21.114370
3609,-20.762463
4000,-20.410557
3609,-20.058651
3609,-19.706745
4000,-19.354839
4000,-19.002933
4000,-18.651026
4000,-18.299120
4000,-17.947214
4000,-17.595308
4000,-17.243402
4000,-16.891496
4000,-16.539589
4000,-16.187683
4000,-15.835777
4000,-15.483871
4000,-15.131965
4000,-14.780059
4000,-14.428152
4000,-14.076246
4000,-13.724340
4000,-13.372434
3476,-13.020528
3473,-12.668622
3473,-12.316716
3472,-11.964809
3472,-11.612903
433,-11.260997
432,-10.909091
429,-10.557185
429,-10.205279
425,-9.853372
429,-9.501466
429,-9.149560
432,-8.797654
434,-8.445748
434,-8.093842
434,-7.741935
435,-7.390029
437,-7.038123
437,-6.686217
441,-6.334311
441,-5.982405
441,-5.630499
442,-5.278592
445,-4.926686
447,-4.574780
448,-4.222874
449,-3.870968
449,-3.519062
449,-3.167155
450,-2.815249
457,-2.463343
457,-2.111437
459,-1.759531
459,-1.407625
459,-1.055718
457,-0.703812
459,-0.351906
459,0.000000
457,0.351906
459,0.703812
464,1.055718
470,1.407625
472,1.759531
472,2.111437
472,2.463343
478,2.815249
473,3.167155
473,3.519062
473,3.870968
473,4.222874
473,4.574780
476,4.926686
476,5.278592
476,5.630499
476,5.982405
478,6.334311
476,6.686217
478,7.038123
483,7.390029
485,7.741935
486,8.093842
487,8.445748
490,8.797654
490,9.149560
490,9.501466
490,9.853372
490,10.205279
490,10.557185
495,10.909091
502,11.260997
502,11.612903
502,11.964809
504,12.316716
504,12.668622
504,13.020528
504,13.372434
498,13.724340
497,14.076246
497,14.428152
497,14.780059
497,15.131965
497,15.483871
502,15.835777
505,16.187683
507,16.539589
511,16.891496
514,17.243402
514,17.595308
514,17.947214
515,18.299120
515,18.651026
515,19.002933
523,19.354839
523,19.706745
517,20.058651
524,20.410557
522,20.762463
522,21.114370
524,21.466276
524,21.818182
523,22.170088
526,22.521994
526,22.873900
527,23.225806
528,23.577713
530,23.929619
533,24.281525
532,24.633431
532,24.985337
533,25.337243
532,25.689150
532,26.041056
533,26.392962
534,26.744868
535,27.096774
535,27.448680
535,27.800587
532,28.152493
532,28.504399
529,28.856305
532,29.208211
536,29.560117
541,29.912023
539,30.263930
543,30.615836
549,30.967742
549,31.319648
549,31.671554
549,32.023460
549,32.375367
548,32.727273
548,33.079179
548,33.431085
548,33.782991
548,34.134897
548,34.486804
548,34.838710
545,35.190616
544,35.542522
545,35.894428
544,36.246334
543,36.598240
543,36.950147
547,37.302053
549,37.653959
551,38.005865
552,38.357771
552,38.709677
552,39.061584
554,39.413490
555,39.765396
555,40.117302
min = 425, angle = -9.853373
send steer angle = -9.9
4000,-40.821114
4000,-40.469208
4000,-40.117302
4000,-39.765396
4000,-39.413490
4000,-39.061584
4000,-38.709677
3418,-38.357771
3378,-38.005865
3366,-37.653959
3342,-37.302053
3340,-36.950147
3332,-36.598240
3304,-36.246334
3298,-35.894428
3298,-35.542522
3298,-35.190616
3323,-34.838710
3372,-34.486804
3393,-34.134897
3431,-33.782991
3483,-33.431085
3621,-33.079179
3621,-32.727273
3621,-32.375367
2904,-32.023460
2890,-31.671554
2884,-31.319648
2872,-30.967742
2862,-30.615836
2848,-30.263930
2846,-29.912023
2834,-29.560117
2815,-29.208211
2813,-28.856305
2806,-28.504399
2790,-28.152493
2770,-27.800587
2761,-27.448680
2752,-27.096774
2746,-26.744868
2729,-26.392962
2711,-26.041056
2689,-25.689150
2689,-25.337243
2689,-24.985337
3663,-24.633431
3663,-24.281525
3663,-23.929619
3641,-23.577713
3631,-23.225806
3629,-22.873900
3629,-22.521994
3621,-22.170088
3610,-21.818182
3591,-21.466276
3583,-21.114370
3582,-20.762463
3580,-20.410557
3573,-20.058651
3580,-19.706745
3582,-19.354839
4000,-19.002933
4000,-18.651026
4000,-18.299120
4000,-17.947214
4000,-17.595308
4000,-17.243402
4000,-16.891496
4000,-16.539589
4000,-16.187683
4000,-15.835777
4000,-15.483871
4000,-15.131965
4000,-14.780059
4000,-14.428152
4000,-14.076246
4000,-13.724340
4000,-13.372434
3469,-13.020528
3469,-12.668622
3469,-12.316716
3469,-11.964809
3469,-11.612903
464,-11.260997
433,-10.909091
432,-10.557185
432,-10.205279
433,-9.853372
432,-9.501466
432,-9.149560
436,-8.797654
436,-8.445748
432,-8.093842
429,-7.741935
430,-7.390029
430,-7.038123
430,-6.686217
442,-6.334311
444,-5.982405
444,-5.630499
446,-5.278592
446,-4.926686
446,-4.574780
450,-4.222874
450,-3.870968
451,-3.519062
453,-3.167155
453,-2.815249
456,-2.463343
456,-2.111437
456,-1.759531
454,-1.407625
454,-1.055718
451,-0.703812
451,-0.351906
451,0.000000
457,0.351906
457,0.703812
461,1.055718
469,1.407625
472,1.759531
472,2.111437
472,2.463343
476,2.815249
476,3.167155
476,3.519062
481,3.870968
482,4.222874
484,4.574780
484,4.926686
485,5.278592
484,5.630499
483,5.982405
482,6.334311
476,6.686217
476,7.038123
478,7.390029
478,7.741935
483,8.093842
485,8.445748
491,8.797654
491,9.149560
495,9.501466
496,9.853372
496,10.205279
495,10.557185
496,10.909091
497,11.260997
496,11.612903
495,11.964809
495,12.316716
495,12.668622
493,13.020528
491,13.372434
491,13.724340
495,14.076246
492,14.428152
493,14.780059
500,15.131965
494,15.483871
494,15.835777
500,16.187683
507,16.539589
507,16.891496
509,17.243402
507,17.595308
507,17.947214
505,18.299120
511,18.651026
511,19.002933
512,19.354839
513,19.706745
516,20.058651
516,20.410557
519,20.762463
519,21.114370
514,21.466276
514,21.818182
519,22.170088
527,22.521994
527,22.873900
528,23.225806
530,23.577713
533,23.929619
533,24.281525
533,24.633431
533,24.985337
534,25.337243
534,25.689150
540,26.041056
541,26.392962
542,26.744868
541,27.096774
541,27.448680
538,27.800587
533,28.152493
533,28.504399
531,28.856305
531,29.208211
531,29.560117
534,29.912023
544,30.263930
544,30.615836
545,30.967742
544,31.319648
545,31.671554
545,32.023460
547,32.375367
547,32.727273
549,33.079179
549,33.431085
555,33.782991
555,34.134897
555,34.486804
553,34.838710
552,35.190616
552,35.542522
550,35.894428
548,36.246334
548,36.598240
548,36.950147
548,37.302053
548,37.653959
552,38.005865
553,38.357771
552,38.709677
552,39.061584
554,39.413490
559,39.765396
554,40.117302
min = 429, angle = -7.741935
send steer angle = -7.7
LaserRangeSensor::Stop()
4000,-40.821114
4000,-40.469208
4000,-40.117302
4000,-39.765396
4000,-39.413490
4000,-39.061584
4000,-38.709677
3366,-38.357771
3349,-38.005865
3343,-37.653959
3320,-37.302053
3311,-36.950147
3295,-36.598240
3291,-36.246334
3275,-35.894428
3275,-35.542522
3275,-35.190616
3320,-34.838710
3359,-34.486804
3394,-34.134897
3431,-33.782991
3478,-33.431085
3574,-33.079179
3574,-32.727273
3574,-32.375367
2902,-32.023460
2893,-31.671554
2885,-31.319648
2866,-30.967742
2855,-30.615836
2854,-30.263930
2844,-29.912023
2839,-29.560117
2819,-29.208211
2818,-28.856305
2800,-28.504399
2792,-28.152493
2787,-27.800587
2766,-27.448680
2754,-27.096774
2743,-26.744868
2720,-26.392962
2714,-26.041056
2714,-25.689150
2714,-25.337243
3666,-24.985337
3676,-24.633431
3676,-24.281525
3666,-23.929619
3644,-23.577713
3634,-23.225806
3628,-22.873900
3616,-22.521994
3614,-22.170088
3613,-21.818182
3613,-21.466276
3600,-21.114370
3600,-20.762463
4000,-20.410557
3590,-20.058651
3590,-19.706745
4000,-19.354839
4000,-19.002933
4000,-18.651026
4000,-18.299120
4000,-17.947214
4000,-17.595308
4000,-17.243402
4000,-16.891496
4000,-16.539589
4000,-16.187683
4000,-15.835777
4000,-15.483871
4000,-15.131965
4000,-14.780059
4000,-14.428152
4000,-14.076246
4000,-13.724340
4000,-13.372434
3487,-13.020528
3478,-12.668622
3478,-12.316716
3476,-11.964809
3476,-11.612903
442,-11.260997
432,-10.909091
428,-10.557185
428,-10.205279
427,-9.853372
427,-9.501466
427,-9.149560
429,-8.797654
432,-8.445748
432,-8.093842
438,-7.741935
440,-7.390029
439,-7.038123
441,-6.686217
442,-6.334311
444,-5.982405
444,-5.630499
445,-5.278592
445,-4.926686
451,-4.574780
454,-4.222874
454,-3.870968
456,-3.519062
456,-3.167155
456,-2.815249
456,-2.463343
458,-2.111437
461,-1.759531
461,-1.407625
461,-1.055718
460,-0.703812
460,-0.351906
460,0.000000
459,0.351906
460,0.703812
460,1.055718
470,1.407625
470,1.759531
471,2.111437
474,2.463343
474,2.815249
475,3.167155
475,3.519062
476,3.870968
482,4.222874
477,4.574780
477,4.926686
479,5.278592
479,5.630499
479,5.982405
479,6.334311
479,6.686217
479,7.038123
479,7.390029
479,7.741935
483,8.093842
484,8.445748
492,8.797654
492,9.149560
492,9.501466
493,9.853372
495,10.205279
495,10.557185
495,10.909091
496,11.260997
498,11.612903
501,11.964809
503,12.316716
503,12.668622
503,13.020528
501,13.372434
503,13.724340
497,14.076246
503,14.428152
507,14.780059
508,15.131965
508,15.483871
510,15.835777
513,16.187683
514,16.539589
515,16.891496
515,17.243402
516,17.595308
516,17.947214
516,18.299120
517,18.651026
517,19.002933
524,19.354839
524,19.706745
517,20.058651
517,20.410557
519,20.762463
519,21.114370
519,21.466276
520,21.818182
522,22.170088
523,22.521994
526,22.873900
527,23.225806
531,23.577713
528,23.929619
528,24.281525
533,24.633431
533,24.985337
532,25.337243
533,25.689150
533,26.041056
541,26.392962
541,26.744868
541,27.096774
540,27.448680
536,27.800587
535,28.152493
536,28.504399
536,28.856305
539,29.208211
540,29.560117
541,29.912023
543,30.263930
543,30.615836
544,30.967742
545,31.319648
548,31.671554
548,32.023460
547,32.375367
546,32.727273
547,33.079179
547,33.431085
546,33.782991
549,34
